# oracle_fixture
# id: totali-corpus-500pt-cv-v1
# source_repo: TOTaLi
# source_git_sha: e44e900250f2517366a094017c587c4a05c634c1
# extraction_script: tools/oracle/extract_from_totali.py
# input: tests/fixtures/survey_corpus/synthetic_500pt.npy
# input_sha256: 2f6b14a3173719857ddc5b495658e723426205cb9baa6e7a95439e4738b847b0
# extracted_at: 2026-06-11
# contour_oracle: TOTaLi-extracted (verbatim _contour_at_elevation semantics,
#   totali/extraction/extractor.py L306-329, unfiltered Delaunay faces per
#   totali-extract-corpus-500pt-v1)
# volume_oracle: scipy/numpy cross-check (TOTaLi has no volume pipeline);
#   exact TIN-prism, positive-part clipping; cut = integral max(z - plane, 0)
# tolerances: elevation_m=1e-4 area_m2=1e-2 volume_m3=1e-1 length_m=1e-2
# quantities: contour_segments, contour_total_length_m, volume_cut_fill_plane
# points: see totali-corpus-500pt-v1.txt (same input, same sha)
contour_level 0x1.a400000000000p+6 718 0x1.e46ce1c32a386p+10
0x1.92d9353bd697dp+6 0x1.e38783b86ffa4p+6 0x1.957d2e747b98dp+6 0x1.025372105d28dp+7
0x1.941b1442b714ep+6 0x1.cc5bbceb6db67p+6 0x1.973a75a3779cap+6 0x1.e39f4c66130cbp+6
0x1.941b1442b714ep+6 0x1.cc5bbceb6db67p+6 0x1.998d02408b101p+6 0x1.bd1fe8c7e6d9ep+6
0x1.957d2e747b98dp+6 0x1.025372105d28dp+7 0x1.9699eb2b8d9a7p+6 0x1.0f3e23c5b8e72p+7
0x1.968b5f13714a2p+6 0x1.fdff56e559d1dp+6 0x1.973a75a3779cap+6 0x1.e39f4c66130cbp+6
0x1.968b5f13714a2p+6 0x1.fdff56e559d1dp+6 0x1.9913852501cd6p+6 0x1.fddce50eb9498p+6
0x1.9699eb2b8d9a7p+6 0x1.0f3e23c5b8e73p+7 0x1.97893a77391ebp+6 0x1.166657dd78d70p+7
0x1.97893a77391ebp+6 0x1.166657dd78d70p+7 0x1.99cea68097e51p+6 0x1.16bd0b386bb1ap+7
0x1.9911d220683e6p+6 0x1.7f59088bd9bb9p+7 0x1.991a6e28cf613p+6 0x1.7f6b2707a160ep+7
0x1.9913852501cd6p+6 0x1.fddce50eb9498p+6 0x1.a8914bf9dced4p+6 0x1.f80076dfb6c33p+6
0x1.991a26aed6a32p+6 0x1.7f8e9f71789c8p+7 0x1.9fdd0be3b6fb5p+6 0x1.8bb8aaa481f7dp+7
0x1.991a6e28cf613p+6 0x1.7f6b2707a160ep+7 0x1.991efbc7893dfp+6 0x1.7f71749f43584p+7
0x1.991efbc7893dfp+6 0x1.7f71749f43584p+7 0x1.992575d6e2a84p+6 0x1.7f75dd51e17e5p+7
0x1.992575d6e2a84p+6 0x1.7f75dd51e17e5p+7 0x1.99339b22141f8p+6 0x1.7f7c99cdc0cd5p+7
0x1.99339b22141f8p+6 0x1.7f7c99cdc0cd5p+7 0x1.a2ab8c6b98073p+6 0x1.8ad15bf2bab5bp+7
0x1.998d02408b101p+6 0x1.bd1fe8c7e6d9ep+6 0x1.9ee9994631867p+6 0x1.b49153bcd0740p+6
0x1.99cea68097e51p+6 0x1.16bd0b386bb1ap+7 0x1.a29a381d21ba9p+6 0x1.17742f6e0cbb9p+7
0x1.9b36afd92b69ep+6 0x1.9ced377d1e9e9p+6 0x1.9c4dcfca066fcp+6 0x1.9b4d27177f60ep+6
0x1.9b36afd92b69ep+6 0x1.9ced377d1e9e9p+6 0x1.a58c0a326c721p+6 0x1.a9bd7b54db5f2p+6
0x1.9ee9994631867p+6 0x1.b49153bcd0740p+6 0x1.b12355abe1505p+6 0x1.b7ef141ad6901p+6
0x1.9fdd0be3b6fb5p+6 0x1.8bb8aaa481f7dp+7 0x1.a0871ce5064e6p+6 0x1.8ea73f15cca4fp+7
0x1.a2934d1817e29p+6 0x1.16ae7764e60d2p+7 0x1.a29a381d21ba9p+6 0x1.17742f6e0cbb9p+7
0x1.a2934d1817e29p+6 0x1.16ae7764e60d2p+7 0x1.ba27cb494c438p+6 0x1.1b09da100750dp+7
0x1.a2ab8c6b98073p+6 0x1.8ad15bf2bab5bp+7 0x1.b5c8dc73637c2p+6 0x1.87d5ad7f4460fp+7
0x1.a3f9e48c7fc41p+6 0x1.15a1378ce2dc6p+7 0x1.a42797b036f90p+6 0x1.0f74af1386b2ap+7
0x1.a3f9e48c7fc41p+6 0x1.15a1378ce2dc6p+7 0x1.ba27cb494c438p+6 0x1.1b09da100750dp+7
0x1.a42797b036f90p+6 0x1.0f74af1386b2ap+7 0x1.bd19950a3cde5p+6 0x1.008beb3a86341p+7
