# oracle_fixture
# id: totali-extract-corpus-500pt-v1
# source_repo: TOTaLi
# source_git_sha: e44e900250f2517366a094017c587c4a05c634c1
# extraction_script: tools/oracle/extract_from_totali.py
# input: tests/fixtures/survey_corpus/synthetic_500pt.npy
# input_sha256: 2f6b14a3173719857ddc5b495658e723426205cb9baa6e7a95439e4738b847b0
# extracted_at: 2026-06-11
# oracle_impl: scipy.spatial.Delaunay (Qhull) on xy, per totali extractor.py
# tolerances: elevation_m=1e-4 area_m2=1e-2 volume_m3=1e-1
# quantities: triangle_count, triangle_set, hull_size, total_area_m2
points 500
0x1.62ca8cb839d9ap+7 0x1.5b5754ccd1a8fp+7 0x1.913dc35ae1900p+6
0x1.1fc6937c4aea1p+7 0x1.7947d3eab7a9dp+7 0x1.992a4d391bf35p+6
0x1.73b836a7e69a6p+7 0x1.803620e579a75p+7 0x1.9294a246cbf52p+6
0x1.53793e3b01307p+7 0x1.2cba017a1a0b9p+7 0x1.930be9aa60ae6p+6
0x1.b5abc2ab20968p+6 0x1.300e15fbe2adbp+7 0x1.9ca549ba8bc0bp+6
0x1.8b1fdd49914bbp+7 0x1.67f95d72adc0bp+7 0x1.97dbc9ca69ef5p+6
0x1.603a5a4d4b268p+7 0x1.06e3e01b592f3p+7 0x1.a26fe27187104p+6
0x1.65367e0fe77edp+7 0x1.6f79fa1987dbcp+7 0x1.966214ccf4f40p+6
0x1.c33ed6032d4a6p+6 0x1.2ad40d63a4c90p+7 0x1.9e860ad160476p+6
0x1.2213c290aff31p+7 0x1.be57ba83b0aa8p+6 0x1.9938d43ebe643p+6
0x1.1228dbdcfc120p+7 0x1.acd2db4e16610p+6 0x1.9d32f35e920eep+6
0x1.815a5e0fd4829p+7 0x1.70660d6a6db44p+7 0x1.9bfe70b2ad2a2p+6
0x1.48c5e4e6e4504p+7 0x1.a63a2799d8c12p+6 0x1.9974a768a5750p+6
0x1.6c8d6504787bap+7 0x1.001f4e3737877p+7 0x1.a3005013f4474p+6
0x1.20aece963d15fp+7 0x1.0ad37544510f1p+7 0x1.96dab1a03682ep+6
0x1.eae53ebf942f1p+6 0x1.d532a19583062p+6 0x1.938b721dbf1dbp+6
0x1.36eabdb86a6d6p+7 0x1.06c7572d3a27dp+7 0x1.9d8fd7728dd06p+6
0x1.a986e3141327ep+6 0x1.5c89dc02b54eep+7 0x1.a0eb8f07dfb94p+6
0x1.6d86b74c2ba88p+7 0x1.95df85ef291d8p+6 0x1.90ce1961cbac6p+6
0x1.4655379cb75a1p+7 0x1.6d6f47828755ap+7 0x1.98fe1e8eafc27p+6
0x1.5f9e17a0790bbp+7 0x1.734f42412d3bap+7 0x1.a1d98976f1cb1p+6
0x1.0ee7bac4fc1acp+7 0x1.1273cae4630acp+7 0x1.9efe0c1dbeed9p+6
0x1.8a23bd2535958p+7 0x1.cd71f5fb2bab9p+6 0x1.a3d60e35cd8e2p+6
0x1.7a9fcd2951233p+7 0x1.402b07651fe26p+7 0x1.9aa0d6b60d0ebp+6
0x1.63ad3c2c3f957p+7 0x1.bfde783f9b61bp+6 0x1.9d332d96ab04ep+6
0x1.dddb00f16ff5bp+6 0x1.10fbdf0cada97p+7 0x1.960cb2f43f722p+6
0x1.25581d8a40c80p+7 0x1.87af92f5bc595p+7 0x1.a2f361dc77394p+6
0x1.a1858170171ddp+6 0x1.8f17c7ef5f527p+7 0x1.9753a340664a4p+6
0x1.cdb73e75faa0bp+6 0x1.626bc53b61ea7p+7 0x1.9ec52cc2e6b1cp+6
0x1.509c1b3d6cacdp+7 0x1.06313ab3ece4ep+7 0x1.981013eda7e27p+6
0x1.5cf3d287a8817p+7 0x1.518873551a1ebp+7 0x1.9b3c834ed9e2dp+6
0x1.89807f90a1542p+7 0x1.5514ce504ccfcp+7 0x1.9e65495d42fd8p+6
0x1.092a42225a2b8p+7 0x1.15917eaab69d9p+7 0x1.9a2dbe2bdfca9p+6
